Cancer,Gene,t_score,pval,qval
CCRCC,DNAH9,1.7559377229047077,0.09240925218275842,0.11167404615941626
CCRCC,DNAJA1,2.803149421006864,0.005580049432207483,0.0077041790867583846
CCRCC,DNAJA2,5.207986916328809,4.893565835738618e-07,8.787724905408562e-07
CCRCC,DNAJA3,11.02231937264661,4.429869641735427e-24,1.5943264383144743e-23
CCRCC,DNAJA4,0.5423094346739943,0.5882342333221274,0.6248525667779392
CCRCC,DNAJB1,-6.4178214845697195,1.055254996062377e-09,2.166354836267224e-09
CCRCC,DNAJB11,-3.885989314068875,0.0001402408650360038,0.00021818489285576443
CCRCC,DNAJB12,11.462875661891115,1.637882418273464e-23,5.785223626737178e-23
CCRCC,DNAJB13,-1.3579034728799873,0.22333700054696343,0.2568636479926224
CCRCC,DNAJB14,0.7319063272743327,0.4651181640077481,0.5046394790177938
CCRCC,DNAJB2,-10.288730993766832,4.703556669172795e-20,1.4570758170239348e-19
CCRCC,DNAJB4,-10.12067021552159,1.4448808910535158e-19,4.4065722713822e-19
CCRCC,DNAJB5,1.7843678256603772,0.07742726911692267,0.09463989468707153
CCRCC,DNAJB6,1.5675725827351148,0.11862752316126188,0.14155754786172506
CCRCC,DNAJB9,2.392058478223731,0.01771909593411778,0.02332653646282227
CCRCC,DNAJC1,-13.277149714484088,5.765212729812707e-29,2.484004608529218e-28
CCRCC,DNAJC10,-6.576646935701149,4.443498035130346e-10,9.259490050529054e-10
CCRCC,DNAJC11,22.264016353268854,4.338978165412351e-55,6.592404405913387e-54
CCRCC,DNAJC12,23.481337420760838,2.4259600165124617e-58,4.882843401278493e-57
CCRCC,DNAJC13,6.71036824507423,2.1245713390346404e-10,4.49661492956718e-10
CCRCC,DNAJC14,0.7108609419743322,0.4780754298332396,0.5175957164519989
CCRCC,DNAJC15,1.556395801185654,0.17061809064217084,0.19949931311945948
CCRCC,DNAJC16,-2.661880057016666,0.00842914715135935,0.011447506809677733
CCRCC,DNAJC17,-10.12790662311944,1.376866113444739e-19,4.2002846252595833e-19
CCRCC,DNAJC19,3.164910470992454,0.0018041540384086195,0.0025853632796920887
CCRCC,DNAJC2,-6.211919525134862,3.1769714555284568e-09,6.349978068805406e-09
CCRCC,DNAJC21,2.6134454257321686,0.009673712921548948,0.013066505489576536
CCRCC,DNAJC24,-11.796654843419242,3.562623423640503e-23,1.2430927856344127e-22
CCRCC,DNAJC25,6.241631909173528,2.7135236934364475e-09,5.445017742458567e-09
CCRCC,DNAJC28,22.905817856838933,7.791760305368358e-51,9.099315081612986e-50
CCRCC,DNAJC3,-10.062695705549418,2.1253978185539916e-19,6.452162183538804e-19
CCRCC,DNAJC30,4.898930890484612,2.1923973768791895e-06,3.8036160619301447e-06
CCRCC,DNAJC4,0.0012633927995244832,0.9990086079597138,0.9990086079597138
CCRCC,DNAJC5,-4.540257095177573,9.902308252999314e-06,1.6542210970701133e-05
CCRCC,DNAJC6,17.88094699972689,4.2412444009602117e-42,3.1097835826791977e-41
CCRCC,DNAJC7,3.9373586643568568,0.00011517004789374493,0.00018020536035405087
CCRCC,DNAJC8,-2.9885913690678283,0.0031689683208439784,0.004463789903880116
CCRCC,DNAJC9,-19.239801860138137,1.1453216231951302e-46,1.0481796504196411e-45
CCRCC,DNAL1,-9.063996212771263,1.4636863196580442e-16,4.002289592606423e-16
CCRCC,DNAL4,-11.77311051503796,2.0892427917275204e-23,7.344779221717539e-23
CCRCC,DNALI1,-1.3409076711518004,0.18751582127395322,0.21787126876383972
CCRCC,DNASE1,1.9085590647136117,0.0756429140236008,0.09261032096959576
CCRCC,DNASE1L1,-8.69587162928218,2.5035686091362573e-14,6.258084208924545e-14
CCRCC,DNASE1L3,6.390046940773769,1.3174000716439852e-08,2.5587962930008174e-08
CCRCC,DNASE2,-3.645255776614739,0.00034384774375336737,0.0005217048389794291
CCRCC,DNLZ,8.452466160569296,1.1094634057501127e-14,2.8159823957130437e-14
CCRCC,DNM1,-2.396988292317463,0.01941473359022757,0.02545119016370923
CCRCC,DNM1L,15.527130820750163,9.341146156493345e-36,5.12095792471623e-35
CCRCC,DNM3,2.4754907507558057,0.018446724793903874,0.024258795503162033
CCRCC,DNMBP,4.859333755601908,2.3752063658602084e-06,4.112588260072652e-06
CCRCC,DNMT1,-4.965192118701017,3.8081009592673636e-06,6.527923525129421e-06
CCRCC,DNMT3A,-0.28204651274262066,0.7782116302784763,0.8029940715188217
CCRCC,DNPEP,-16.3211703323255,2.052311803906033e-36,1.1498484574508014e-35
CCRCC,DNPH1,12.975016063942515,4.717422563049955e-28,1.9689882484867106e-27
CCRCC,DNTT,-0.1030391711559311,0.9192968324958625,0.9289082279505285
CCRCC,DNTTIP1,-9.292038048528106,3.360631079939614e-17,9.426078318039282e-17
CCRCC,DNTTIP2,-11.808968126072356,1.5179677425196616e-24,5.566874831988199e-24
CCRCC,DOCK1,-2.4256230779751666,0.015900994599638667,0.02106416760682371
CCRCC,DOCK10,-5.822914819342949,1.1204056385890257e-07,2.0713831817647704e-07
CCRCC,DOCK11,-10.216046186764409,7.647139928653329e-20,2.358516801654263e-19
CCRCC,DOCK2,-23.77889705553926,4.0009100333941114e-59,8.592759077467698e-58
CCRCC,DOCK4,-30.983422050429322,1.2512565190621115e-76,1.524764873391884e-74
CCRCC,DOCK5,-15.418240231484756,1.9833066028446225e-35,1.071559051782702e-34
CCRCC,DOCK6,-3.803015899252962,0.00019197428918528932,0.0002961232465680075
CCRCC,DOCK7,16.52400979996511,9.803539912812627e-39,6.032244015507265e-38
CCRCC,DOCK8,-20.580554489717745,1.8488678425993082e-50,2.1064692462785413e-49
CCRCC,DOCK9,-5.808127252938887,2.2053200904349374e-08,4.2284664843280456e-08
CCRCC,DOHH,-12.622762171674143,5.451778094199749e-27,2.181294939831313e-26
CCRCC,DOK1,-25.860914499186034,1.8231536461835116e-64,6.657777044743762e-63
CCRCC,DOK2,-16.848123064172977,1.070017050380252e-39,6.8744763047639e-39
CCRCC,DOK3,-24.35101617032365,7.368605309235318e-51,8.623114208960037e-50
CCRCC,DOK4,1.5767393132608731,0.1344196256073968,0.15943487332675893
CCRCC,DOLK,0.1038533531453114,0.9174182716785163,0.9275116100448955
CCRCC,DOLPP1,6.983308949112483,3.6131281058368e-10,7.5628788638044e-10
CCRCC,DOP1A,-0.43901796204480076,0.6612445321113316,0.6930826897438425
CCRCC,DOP1B,-15.590039197882046,6.048077036627164e-36,3.3368598256706266e-35
CCRCC,DOT1L,1.0531195121255474,0.2975588654846232,0.3354044280060437
CCRCC,DPAGT1,-3.7728532272877064,0.00022383298034017312,0.00034389359224252174
CCRCC,DPCD,-14.836666262132274,1.1167112436207584e-33,5.647022892301453e-33
CCRCC,DPEP1,20.226165913468847,1.8214784811923196e-49,1.9635187742929896e-48
CCRCC,DPF2,4.508037534575581,1.198301565933874e-05,1.9914258606114234e-05
CCRCC,DPF3,2.8955356101745418,0.005328561739403679,0.007371483916640504
CCRCC,DPH1,0.21363985998234175,0.831054606624776,0.8498543459701143
CCRCC,DPH2,-2.3181777395788976,0.021493057662494104,0.02805760007617855
CCRCC,DPH3,0.8701867833422532,0.38533214696570983,0.42477470006219986
CCRCC,DPH5,-2.0871018809393895,0.03819910132958766,0.04844458427669766
CCRCC,DPH6,-4.127931793268229,5.453720066339173e-05,8.733274627014493e-05
CCRCC,DPH7,-6.57989255955163,3.1508796471871997e-09,6.298950022221058e-09
CCRCC,DPM1,8.473725744278132,6.1715896710664325e-15,1.5836505333560487e-14
CCRCC,DPM3,6.126910470708174,5.360396561510211e-09,1.0606319423065826e-08
CCRCC,DPP3,-6.755153158959506,1.6561867305028947e-10,3.519907002022361e-10
CCRCC,DPP4,4.8557349232996785,2.480228687521863e-06,4.28771685671667e-06
CCRCC,DPP6,-1.1655498869345025,0.25268650695769107,0.2879809321442182
CCRCC,DPP7,8.132680266148343,5.10356795883581e-14,1.2591571387875938e-13
CCRCC,DPP8,-9.5716207742568,5.4363897733093635e-18,1.5639560109974666e-17
CCRCC,DPP9,-31.583212012055224,5.747463463958074e-78,7.670811058861186e-76
CCRCC,DPT,2.7054139167258913,0.007435715561942671,0.010148272296767989
CCRCC,DPY19L1,-16.92963392784119,3.054887939205188e-37,1.7626530461363544e-36
CCRCC,DPY19L3,-3.2371754314082746,0.0017356787872596256,0.002492148422639301
CCRCC,DPY19L4,-1.1139567284159473,0.2738604493260939,0.3104711798356597
CCRCC,DPY30,-0.0024333998433833104,0.9980609561904904,0.998239038259576
CCRCC,DPYD,1.192967061297445,0.23435439752378923,0.2684527588269338
CCRCC,DPYS,20.541173746602603,2.3822632955985484e-50,2.7059325032376217e-49
CCRCC,DPYSL2,-13.202709047852686,9.678675615840046e-29,4.132049974454789e-28
CCRCC,DPYSL3,-5.232242772758488,4.363435629159057e-07,7.865971512864157e-07
CCRCC,DPYSL4,-6.550407628115598,2.005959339139452e-09,4.048390666263258e-09
CCRCC,DPYSL5,-6.985129452548366,5.793398842666824e-11,1.2533731073936271e-10
CCRCC,DR1,-5.521196660248232,1.082758817925668e-07,2.0040959398653894e-07
CCRCC,DRAM2,-4.8172109547526185,7.830463753075673e-06,1.3147720403733917e-05
CCRCC,DRAP1,-6.3657535195687265,1.3973253821089572e-09,2.8472218936429514e-09
CCRCC,DRG1,7.328959975932087,6.279651839007367e-12,1.420237578517482e-11
CCRCC,DRG2,0.24695356508373661,0.8052080145597627,0.8263627838913858
CCRCC,DROSHA,-8.023287803385251,6.139331410906002e-13,1.4453600262004869e-12
CCRCC,DSC1,16.164605080859438,1.1537665232720365e-37,6.77928537337673e-37
CCRCC,DSC2,4.231081146650785,3.599330821203888e-05,5.8135856269293736e-05
CCRCC,DSC3,5.888344423009561,4.387771930684143e-08,8.303732463690062e-08
CCRCC,DSCC1,-4.415633458239762,0.00012054755184356334,0.00018830411087058502
CCRCC,DSE,0.5676554502658813,0.5786670314792883,0.6151560866598048
CCRCC,DSG2,-7.571194918565015,1.5117241736909814e-12,3.503812220642876e-12
CCRCC,DSN1,-23.860790541335,2.4411260724024483e-59,5.387296141280285e-58
CCRCC,DSP,11.742153449913516,2.4047169009617897e-24,8.744496002816291e-24
CCRCC,DST,-0.4469820159076736,0.6553918410206805,0.6874489280114674
CCRCC,DSTN,3.0651442766280845,0.002488923804507207,0.0035365430636667044
CCRCC,DSTYK,-2.3727332137011294,0.018694083813815786,0.024555286893578065
CCRCC,DTD1,-18.737569654733612,3.176564706070304e-45,2.7122975567215676e-44
CCRCC,DTD2,-0.9560460829312256,0.3422480563103464,0.38148170205759524
CCRCC,DTL,0.9129235121020953,0.39648249677380804,0.4361229661824138
CCRCC,DTNA,2.5888668711169744,0.010398964541341862,0.014012354744348992
CCRCC,DTNB,18.033005825045347,2.520495184835769e-51,3.0449646031458843e-50
CCRCC,DTNBP1,-8.361445740586461,1.2424896272629098e-14,3.150056809417567e-14
CCRCC,DTWD1,-7.5446428838585,3.5026478297840826e-11,7.664673435162346e-11
CCRCC,DTWD2,7.156817552688715,1.7020006686547598e-11,3.780687437346644e-11
CCRCC,DTX2,-6.479914267332125,9.446814900105324e-09,1.8476664662435586e-08
CCRCC,DTX3,7.033170405689803,3.8402613081933824e-11,8.384258914538659e-11
CCRCC,DTX3L,-20.65480603149948,1.1469996640587655e-50,1.3234621796633047e-49
CCRCC,DTYMK,-0.12080197869220631,0.9039742075633608,0.9150749292092856
CCRCC,DUS1L,-2.1692037308246697,0.03129613336234708,0.04008923116148002
CCRCC,DUS2,7.975872607791496,1.330233983024126e-13,3.218919314414737e-13
CCRCC,DUS3L,0.2134194048831449,0.8312262960439738,0.8498828264325361
CCRCC,DUSP1,-2.7288918953513708,0.012256144199707846,0.016418166163570877
CCRCC,DUSP11,-2.2222575230968724,0.02743330720525685,0.035363321499153104
CCRCC,DUSP12,-16.692968914048162,3.086419293114745e-39,1.9363092722501064e-38
CCRCC,DUSP14,-3.62970406270928,0.0005595759807391755,0.0008362311810273123
CCRCC,DUSP16,-7.916211553527779,2.197901520445456e-11,4.8610522678465195e-11
CCRCC,DUSP19,-5.6551344588391625,5.5792433956039374e-08,1.0498304415595123e-07
CCRCC,DUSP22,-1.7867071457046482,0.07572585723738566,0.09270174552176574
CCRCC,DUSP23,0.08408094035525476,0.9330796805109253,0.9408847183133643
CCRCC,DUSP27,-0.8539846917641584,0.39744527553691744,0.43709870543771434
CCRCC,DUSP3,-4.739263808667268,4.167166927879275e-06,7.118407500907291e-06
CCRCC,DUSP9,21.971870239709194,3.3078818102495025e-53,4.506034383318004e-52
CCRCC,DUT,8.648558492625922,1.1931338244675199e-15,3.1555138726363214e-15
CCRCC,DVL1,6.835218665676462,1.0585459105304745e-10,2.2656277592510786e-10
CCRCC,DVL2,-5.135130942154056,6.890242856598988e-07,1.2292570443241767e-06
CCRCC,DVL3,4.089875138060639,6.345103874195936e-05,0.00010121650474332759
CCRCC,DXO,0.06964412913443507,0.9453399200379264,0.9516212484102714
CCRCC,DYM,-0.028179945123165257,0.9775479012493357,0.980258454463891
CCRCC,DYNC1H1,6.698553170100959,2.2684901018233688e-10,4.793072471078362e-10
CCRCC,DYNC1I1,-0.8402855721820598,0.41312940218676775,0.45252503448127535
CCRCC,DYNC1I2,0.09782261425391527,0.9221251364446222,0.9313463878090684
CCRCC,DYNC1LI1,26.08862543125069,4.908294802473777e-65,1.897479070018397e-63
CCRCC,DYNC1LI2,-3.91009364872356,0.00012789208528987448,0.00019949884071028006
CCRCC,DYNC2H1,1.3765232662569253,0.1702628168819376,0.19914244895346675
CCRCC,DYNC2LI1,-1.4733502283776694,0.1422941616857956,0.16834738778592806
CCRCC,DYNLL1,-1.1146002322370294,0.2664150194871925,0.3025811755111858
CCRCC,DYNLL2,22.36815382089654,2.2698285277975088e-55,3.524521831736547e-54
CCRCC,DYNLRB1,-3.1897733797976846,0.001663104386410434,0.002392539878871728
CCRCC,DYNLT1,-6.2259538711720275,2.9491224125903897e-09,5.9050922249599676e-09
CCRCC,DYNLT3,10.952163421098245,5.352145200714806e-22,1.7932725596298172e-21
CCRCC,DYRK1A,-9.126655120967875,9.782458362004713e-17,2.697273504585215e-16
CCRCC,DYRK1B,-1.4935527236100037,0.13850530502166697,0.1641072685053803
CCRCC,DYSF,-11.283234620704448,5.298878234710931e-23,1.8374798604807993e-22
CCRCC,DZIP3,2.180023579317402,0.031002503762172506,0.03974489075788633
CCRCC,E2F3,1.852260911983868,0.0732326742189375,0.08981637793113537
CCRCC,E2F4,-1.2673739305711706,0.2065566024945428,0.23873258459446592
CCRCC,E2F5,2.1886436925611306,0.07120778391345334,0.08751485041150245
CCRCC,E4F1,-1.5350212474989524,0.12796839974389843,0.152008235805133
CCRCC,EAF1,-4.2570004117005436,5.1187437443057624e-05,8.205066645326266e-05
CCRCC,EAF2,12.995503495293399,6.851277337161325e-21,2.1851968770104014e-20
CCRCC,EAPP,-10.871032831009856,9.28486570198951e-22,3.078752717687205e-21
CCRCC,EARS2,18.798415935184742,2.1208245815638425e-45,1.8261570187336588e-44
CCRCC,EBAG9,1.4838123487615058,0.1394984486029545,0.16524906036429868
CCRCC,EBF1,-2.036051254317591,0.047283838863296394,0.059328384722598305
CCRCC,EBF2,-4.348065567270949,0.004832726513213378,0.006707898593492036
CCRCC,EBI3,0.09205505058567377,0.9272281893564805,0.9359945282617956
CCRCC,EBNA1BP2,-26.959561450550048,3.442905171470622e-67,1.6781917337981364e-65
CCRCC,EBP,10.27905062698276,7.652759478486877e-19,2.2781488718352727e-18
CCRCC,ECD,-4.434732457549516,1.54985421887767e-05,2.557841255386068e-05
CCRCC,ECE1,-6.97535349294996,4.801085232001738e-11,1.0427153532733723e-10
CCRCC,ECH1,11.734177538159491,2.540409403797002e-24,9.234931850184238e-24
CCRCC,ECHDC1,17.372770774984417,3.020825955517933e-41,2.111376545343613e-40
CCRCC,ECHDC2,20.69488962947668,8.86648008055876e-51,1.0322129614033671e-49
CCRCC,ECHDC3,19.575465184000596,1.26239798845604e-47,1.2221713168031662e-46
CCRCC,ECHS1,27.600576640820766,9.4916713197824e-69,5.542246206566693e-67
CCRCC,ECI1,17.866469750648783,1.0763899844761936e-42,8.071844893620472e-42
CCRCC,ECI2,26.882663191703635,5.314710376011978e-67,2.546291368609841e-65
CCRCC,ECM1,0.5360011433520637,0.5925781635490976,0.6289305871011014
CCRCC,ECM2,-6.760002655506885,3.716041985479363e-10,7.775391321240975e-10
CCRCC,ECPAS,-2.491793998947529,0.013557229434332307,0.018085447309412125
CCRCC,ECSCR,-13.062987616882054,1.595919791860667e-26,6.284459707253227e-26
CCRCC,ECSIT,14.147599818419605,3.5039379499607616e-31,1.6252647230868886e-30
CCRCC,ECT2,-5.728019640979485,2.194533796096693e-07,4.012217610574042e-07
CCRCC,EDARADD,-0.493583453402256,0.6287489500585316,0.662491022472387
CCRCC,EDC3,-7.134802054345329,1.9316948077705615e-11,4.2815797726207526e-11
CCRCC,EDC4,-13.49423169388423,1.2719535529648443e-29,5.605295315365121e-29
CCRCC,EDEM1,-3.4463559131998,0.0016095660628087933,0.002319090750565401
CCRCC,EDEM2,-2.601213484609026,0.010842056626303855,0.014584868830992623
CCRCC,EDEM3,-6.030310838477875,8.84673960548025e-09,1.7318106812823305e-08
CCRCC,EDF1,-4.710960623671862,4.720737027358168e-06,8.035861344323174e-06
CCRCC,EDIL3,-11.006209198714211,1.5666448007869838e-21,5.1340704067883295e-21
CCRCC,EDNRB,-8.239844935698933,2.7502063851398206e-11,6.050346111421219e-11
CCRCC,EDRF1,-0.6939467822918439,0.49113140703818925,0.5305014167362115
CCRCC,EEA1,-6.149693563626959,4.413375837140222e-09,8.774313975913997e-09
CCRCC,EEF1A1,-0.6128412652921678,0.5407065121986698,0.5782011358507524
CCRCC,EEF1A2,-8.157825897086775,4.3732780812681985e-14,1.082313919847633e-13
CCRCC,EEF1AKMT1,-16.424656213171737,1.9362918845170536e-38,1.1752987719177416e-37
CCRCC,EEF1AKMT2,-2.089461587576539,0.03923003033800537,0.04968457638040875
CCRCC,EEF1AKMT4,-4.510225069832148,1.5594503586724628e-05,2.5725423736134463e-05
CCRCC,EEF1B2,5.718947754058594,4.053019531003302e-08,7.689694019644275e-08
CCRCC,EEF1D,-3.933341485039753,0.00010397787704145214,0.00016321702317442175
CCRCC,EEF1E1,10.083551221177956,1.8500247462816006e-19,5.631449207320941e-19
CCRCC,EEF1G,5.885221710598959,1.7432685551926857e-08,3.36150391679828e-08
CCRCC,EEF2,-9.273592723621237,3.7872503717524e-17,1.059881775279984e-16
CCRCC,EEF2K,-22.22916367000403,5.391325943457971e-55,8.156836052915966e-54
CCRCC,EEFSEC,10.311276581565869,4.0445706081087475e-20,1.255362156354019e-19
CCRCC,EEPD1,-6.613486158249383,4.987244786482984e-10,1.0361749685185457e-09
CCRCC,EFCAB14,-0.22940353848862452,0.8188247192470961,0.8389548462327906
CCRCC,EFCAB7,4.398438821409298,1.8048058894747888e-05,2.9676853662220382e-05
CCRCC,EFEMP1,-5.526793727909476,1.0533935152538259e-07,1.9510316701653135e-07
CCRCC,EFEMP2,5.135653080792286,6.873448048468467e-07,1.2264559298325639e-06
CCRCC,EFHD1,17.653751216907903,4.515711847119546e-42,3.304546052092508e-41
CCRCC,EFHD2,-26.88530987122664,5.2358201233787445e-67,2.519260918592236e-65
CCRCC,EFL1,-3.74242431656287,0.00024066907647237452,0.0003690522522680606
CCRCC,EFNA1,-4.7986071416652205,3.2026618949615373e-06,5.516214857030849e-06
CCRCC,EFNA5,4.779981505839854,4.355976815243983e-06,7.434138540980407e-06
CCRCC,EFNB1,6.378024360828372,1.308019392169403e-09,2.6696168588405564e-09
CCRCC,EFNB2,-4.523646675888087,1.0631191258026615e-05,1.7725503449395654e-05
CCRCC,EFR3A,10.640950502238788,4.4062428405277155e-21,1.417050731071607e-20
CCRCC,EFS,-0.9237899767451669,0.3693184134457872,0.4088233389917374
CCRCC,EFTUD2,-13.260396236575733,6.478243984117394e-29,2.7826664101892763e-28
CCRCC,EGF,8.450562328812891,1.5853422106162877e-13,3.8205656756705077e-13
CCRCC,EGFL7,-1.8631278026361762,0.06482950279705575,0.08009737225675469
CCRCC,EGFR,-32.11092630979948,3.949685248535204e-79,5.903989509510423e-77
CCRCC,EGLN1,-17.091507691692474,2.0390115518857237e-40,1.3614865103151191e-39
CCRCC,EGR1,-2.354945697896219,0.024823194108699296,0.032197093445869684
CCRCC,EHBP1,-3.6327636045524576,0.0003598006546559539,0.0005450243398659505
CCRCC,EHBP1L1,-28.91756089352693,6.926842947411138e-72,5.710061491428402e-70
CCRCC,EHD2,-14.731210365710915,2.3227413169485876e-33,1.1640703131117844e-32
CCRCC,EHD3,19.20882182508532,1.404738157844664e-46,1.2793273344920007e-45
CCRCC,EHD4,3.9470778340242307,0.00011093313054120052,0.0001737699212655301
CCRCC,EHHADH,19.35746790440843,5.279290812206394e-47,4.9280707157074004e-46
CCRCC,EHMT1,0.32606782257930844,0.7447671288147311,0.7718946363263335
CCRCC,EHMT2,-4.362888749467486,2.093283411756136e-05,3.427957979725101e-05
CCRCC,EI24,-1.1794103329684162,0.23969418270170864,0.27395366319388886
CCRCC,EID2,4.18755601704526,0.0003276902356830219,0.000497863563117273
CCRCC,EIF1,-13.414183038542623,2.2208834404291082e-29,9.725907910410442e-29
CCRCC,EIF1AD,-27.03357408941245,2.2685212023864098e-67,1.1404659730921093e-65
CCRCC,EIF1AX,-0.8380459391562207,0.40304694658357754,0.4428657569487883
CCRCC,EIF1AY,1.9210033883648916,0.05628554118608606,0.07008965925105086
CCRCC,EIF1B,18.840006033221666,1.6094453606779017e-45,1.3933198408154407e-44
CCRCC,EIF2A,1.2100356385059001,0.22775285587856375,0.26158562311797745
CCRCC,EIF2AK1,-0.830025975137356,0.4114506708279668,0.45099466862068205
CCRCC,EIF2AK2,-10.801322242101907,1.4894673793331675e-21,4.886865317443413e-21
CCRCC,EIF2AK3,-1.3705203590922224,0.17461261566594877,0.20389355632027412
CCRCC,EIF2AK4,-7.780304295982286,4.3391710743395953e-13,1.027163152753826e-12
CCRCC,EIF2B1,-20.779967648327,5.136949020359461e-51,6.068528500237083e-50
CCRCC,EIF2B2,-0.26167174559417566,0.7938550241610485,0.8166552281032772
CCRCC,EIF2B3,3.401950664036901,0.0008141067358594109,0.0012018633942217352
CCRCC,EIF2B4,-1.7018677644874045,0.09002331036764903,0.10893160631750817
CCRCC,EIF2B5,-3.1422975566363918,0.0019419815271172812,0.002776629881457957
CCRCC,EIF2D,-4.3750425814224645,1.9900090495672566e-05,3.2631258526690825e-05
CCRCC,EIF2S1,-12.732545301077314,2.5439816978787082e-27,1.028509874320887e-26
CCRCC,EIF2S2,-8.327072953375621,1.5380504966531428e-14,3.8818289324579884e-14
CCRCC,EIF2S3,-2.622025307346453,0.00944187904845895,0.01276566642695047
CCRCC,EIF3A,-2.8194334141902813,0.005315445555976978,0.00735424659114623
CCRCC,EIF3B,-12.963034993598693,5.127254199699089e-28,2.1313180138237485e-27
CCRCC,EIF3C,-1.7957647041702032,0.0741043552606381,0.09083576720172903
CCRCC,EIF3D,-2.2697752432217104,0.024332442478529382,0.031587657784482734
CCRCC,EIF3E,-2.8573386269902996,0.004743183169450439,0.00659095519493169
CCRCC,EIF3F,0.7147855655854948,0.47560974470541084,0.5151749611490204
CCRCC,EIF3G,-7.789238483815775,4.112295058532036e-13,9.742802176923638e-13
CCRCC,EIF3H,-8.458400259552123,6.791727970769944e-15,1.7380064432846804e-14
CCRCC,EIF3I,-3.2827568552469324,0.0012213401463735604,0.0017787015303967245
CCRCC,EIF3J,-8.09344647330148,6.491204379231241e-14,1.5927531690864837e-13
CCRCC,EIF3K,5.638610881634331,6.058251220878357e-08,1.137291601427784e-07
CCRCC,EIF3L,0.9183464921967559,0.3595896992741461,0.3990260436070921
CCRCC,EIF3M,0.5972853098020603,0.5510206420727812,0.5879966131998811
CCRCC,EIF4A1,-22.52230972786358,8.720095566139208e-56,1.4046119452871647e-54
CCRCC,EIF4A2,20.199713678609054,2.1619206988236055e-49,2.321579784914889e-48
CCRCC,EIF4A3,-2.3327154839332493,0.020699055933793873,0.02706836767453203
CCRCC,EIF4B,9.609135201203445,4.251618146913434e-18,1.2294271613372842e-17
CCRCC,EIF4E,-5.390667463548965,1.439495057026076e-07,2.6516889721195105e-07
CCRCC,EIF4E2,-7.6714312309883645,8.328263169592017e-13,1.951267678041716e-12
CCRCC,EIF4E3,-8.974278298072687,2.6015012045397276e-16,7.036291918961372e-16
CCRCC,EIF4EBP1,-21.791288414317233,8.358571824105108e-54,1.1772355366839493e-52
CCRCC,EIF4EBP2,16.89276232952751,7.891899187745109e-40,5.102426862388144e-39
CCRCC,EIF4EBP3,-9.970837727294477,5.397277208350116e-19,1.611421432298619e-18
CCRCC,EIF4ENIF1,-1.3541924380986226,0.17726664238733375,0.20666975122757889
CCRCC,EIF4G1,-1.1643670684536993,0.2475716238851316,0.282438737699828
CCRCC,EIF4G2,-13.678578535678284,7.630074585644503e-33,3.7386698505096383e-32
CCRCC,EIF4H,-16.073410941662786,2.1598652117309355e-37,1.2539745669971784e-36
CCRCC,EIF5,-2.406025304489833,0.0170754149896515,0.02252146793517447
CCRCC,EIF5A,-13.183467026654801,1.1065435274810514e-28,4.715111929528722e-28
CCRCC,EIF5A2,3.0950915296007104,0.002293357370750451,0.0032681872992860435
CCRCC,EIF5B,-7.57984383699823,1.4361493549988727e-12,3.3314029420426984e-12
CCRCC,EIF6,-8.194708470995193,3.485501247164908e-14,8.658531903825789e-14
CCRCC,EIPR1,7.935477165198612,1.7001611874259617e-13,4.089360024079051e-13
CCRCC,ELAC1,6.674057530534417,4.5911384638154635e-10,9.551169663728923e-10
CCRCC,ELAC2,13.03489869941522,3.1106168313700315e-28,1.3056205651999036e-27
CCRCC,ELANE,-4.455340627577913,1.4208836832250139e-05,2.3519159859199218e-05
CCRCC,ELAVL1,-7.986389579488869,1.2477928525530807e-13,3.0233424832445617e-13
CCRCC,ELAVL2,-2.304341093411178,0.02806760108343476,0.03612696621657716
CCRCC,ELF1,-17.64974396680582,4.6395476634502315e-42,3.3907411248331516e-41
CCRCC,ELF2,-5.9361245510467375,1.3422601676229216e-08,2.6061792066540654e-08
CCRCC,ELF3,-1.3112721790183652,0.193990744487811,0.22497468050613936
CCRCC,ELF4,-8.988029702763097,0.00010606419548132428,0.00016637549958599783
CCRCC,ELFN1,-0.6352065967281341,0.5355383987863129,0.5731119691478955
CCRCC,ELK1,-1.2242312970855742,0.22420815059000168,0.25775200741022447
CCRCC,ELK3,-5.118500902330578,4.930539975373383e-06,8.375194494531968e-06
CCRCC,ELL,-1.1943545235806028,0.23381272651044158,0.2679965726314856
CCRCC,ELL2,-0.25703025883751335,0.7978071967400804,0.8202693032513794
CCRCC,ELMO1,-24.289178716889666,1.8670555830458427e-60,4.560252754145303e-59
CCRCC,ELMO2,-9.064334875618046,1.4605061228453023e-16,3.9945679783407374e-16
CCRCC,ELMO3,1.5301607021389751,0.12762285309348761,0.15166205279108436
CCRCC,ELMOD2,-2.2340104489769166,0.026635967216813678,0.03438293937451908
CCRCC,ELMSAN1,-14.018064659542869,3.3135633301930423e-31,1.5401475329516664e-30
CCRCC,ELN,2.6004364997655345,0.015688933573795118,0.020797993886226447
CCRCC,ELOA,4.724428260852398,4.449010314264304e-06,7.5906033530995454e-06
CCRCC,ELOA3D,2.2836517941873273,0.02572048773498563,0.03326247410277124
CCRCC,ELOB,2.6666397256587815,0.008314988842077096,0.01129931392830622
CCRCC,ELOC,5.709717925615712,4.24538699541142e-08,8.043777861341461e-08
CCRCC,ELOF1,3.724449770161366,0.0002669400903142465,0.000408109280309971
CCRCC,ELOVL1,-5.618879368606637,6.683029127333542e-08,1.2520628266466634e-07
